maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
13;7;2;9;18.0;0;2;1.0;1565000;1125;16;1;0.0;18.402690887451172;14.912937457744892;4.238259792327881;3247452.0;2682.2342529296875;34.24980163574219;2.29725980758667;6.0;7.0
3;4;1;4;8.0;0;0;0.0;602000;900;9;1;0.0;4.0;8.0;0.0;602000.0;900.0;9.0;1.0;3.0;0.0
42;8;3;24;24.714285714299997;0;5;0.4;2196000;1375;17;4;0.0;114.8814468383789;19.4513443084014;24.537078857421875;11135984.0;7338.37744140625;96.96879577636719;10.792665004730225;7.0;35.0
39;5;4;13;26.25;0;0;0.0;1353000;650;8;4;0.0;112.37361145019531;18.149865957406853;16.113906860351562;9704567.0;6171.21826171875;78.79717254638672;12.574297904968262;4.0;35.0
6;7;1;7;11.2857142857;0;2;1.0;1352000;1375;16;1;0.0;7.0;11.2857142857;2.0;1352000.0;1375.0;16.0;1.0;6.0;0.0
25;7;2;13;18.6666666667;0;8;0.5;1597000;1075;14;2;0.0;48.70268249511719;17.07517265320624;14.302631378173828;6180392.5;4518.739013671875;57.65989303588867;5.161344528198242;6.0;19.0
13;14;2;25;15.0769230769;1;8;0.625;2544000;2325;31;4;0.0;25.0;15.0769230769;8.0;2544000.0;2325.0;31.0;4.0;13.0;0.0
54;55;2;92;19.6909090909;0;17;0.7647058823999999;14022000;9725;126;4;0.0;92.0;19.6909090909;17.0;14022000.0;9725.0;126.0;4.0;54.0;0.0
11;12;1;12;14.1818181818;0;4;1.0;2024000;1925;27;1;0.0;12.0;14.1818181818;4.0;2024000.0;1925.0;27.0;1.0;11.0;0.0
1;2;1;6;3.0;1;0;0.0;526000;250;3;1;0.0;6.0;3.0;0.0;526000.0;250.0;3.0;1.0;1.0;0.0
22;23;1;47;16.72;1;7;0.5714285714;4762000;3600;45;2;0.0;47.0;16.72;7.0;4762000.0;3600.0;45.0;2.0;22.0;0.0
9;10;1;10;13.9;0;3;1.0;2054000;1975;24;1;0.0;10.0;13.9;3.0;2054000.0;1975.0;24.0;1.0;9.0;0.0
